59.0,1667394412543,0.5365286935930667
60.0,1667394517528,0.550542722577634
61.0,1667394622347,0.5056517797967662
62.0,1667394729356,0.5506419617196788
63.0,1667394834117,0.5069589096566905
64.0,1667394939260,0.5349984467029572
65.0,1667395044046,0.5168713719948478
66.0,1667395148965,0.5368321680504343
67.0,1667395254358,0.516908621010573
68.0,1667395359127,0.5402052130388177
69.0,1667395464520,0.6185743458892988
70.0,1667395569422,0.5723762641782346
71.0,1667395674124,0.5163810149483059
72.0,1667395778918,0.5151174534922061
73.0,1667395884170,0.536680088095043
74.0,1667395988697,0.5423900653486666
75.0,1667396093616,0.4996382438618204
76.0,1667396200509,0.5457036611826523
77.0,1667396305354,0.5385938934657885
78.0,1667396410605,0.5123299826746401
79.0,1667396515440,0.5353472245776135
80.0,1667396620150,0.49130810149337933
81.0,1667396726968,0.5200060152489206
82.0,1667396832520,0.5989114771718564
83.0,1667396937714,0.5288745125998622
84.0,1667397042575,0.5385635974614517
85.0,1667397147395,0.5197529650252798
86.0,1667397252423,0.5361108054285464
87.0,1667397356826,0.4905510726182357
88.0,1667397463462,0.502912084693494
89.0,1667397568223,0.5065022175726683
90.0,1667397673126,0.5617730189924655
91.0,1667397777920,0.5058405153129412
92.0,1667397882681,0.5068664576696313
93.0,1667397987575,0.5538131115229233
94.0,1667398092261,0.5042334911615952
95.0,1667398197338,0.5221471268197765
96.0,1667398302382,0.5492896826370902
97.0,1667398407584,0.48355109017828235
98.0,1667398514111,0.487418154011602
99.0,1667398619054,0.508839179640231
100.0,1667398723716,0.5002050296120022
101.0,1667398828543,0.523486430230348
102.0,1667398934070,0.6092960782673048
103.0,1667399039246,0.6033566879189532
104.0,1667399143688,0.5086502419865649
105.0,1667399250330,0.4786308044972627
106.0,1667399356964,0.5334032942419467
107.0,1667399462332,0.5546581926553146
108.0,1667399566642,0.5668688688589179
109.0,1667399671510,0.5432192579559658
110.0,1667399776094,0.5062314051648845
111.0,1667399880413,0.5180372207061105
112.0,1667399985589,0.4795618096123571
113.0,1667400090258,0.5148563203604325
114.0,1667400195393,0.513178658226262
115.0,1667400300353,0.5626501855642899
116.0,1667400405172,0.561619036871454
117.0,1667400510099,0.4801703548949698
118.0,1667400614767,0.4627382185148156
119.0,1667400721593,0.5011789448883223
120.0,1667400826837,0.4736480285292086
121.0,1667400931706,0.5024568114591681
122.0,1667401036883,0.47472139933834906
123.0,1667401141446,0.5410272945528445
124.0,1667401246316,0.4778970583625462
125.0,1667401350979,0.5309830891049426
126.0,1667401456191,0.4977847959684289
127.0,1667401560786,0.5526652387950731
128.0,1667401666689,0.49649935701619025
129.0,1667401771418,0.539744733468346
130.0,1667401876829,0.5007232686747676
131.0,1667401981882,0.5122076454369918
132.0,1667402086960,0.4879105998122174
133.0,1667402191579,0.48029360045557434
134.0,1667402296915,0.5198345119538514
135.0,1667402402018,0.5315630487773729
136.0,1667402507370,0.4990384747152743
137.0,1667402612114,0.48736242237298383
138.0,1667402717467,0.5075247533943342
139.0,1667402821853,0.4680976090223893
140.0,1667402926589,0.5042141196520432
141.0,1667403031117,0.5268968084584111
142.0,1667403135777,0.4521354670109956
143.0,1667403242135,0.5744345162225806
144.0,1667403347652,0.505665748015694
145.0,1667403452337,0.48964264211447345
146.0,1667403557571,0.5313395171061807
147.0,1667403662681,0.5367853926575702
148.0,1667403766933,0.48256107905636664
149.0,1667403872185,0.4831005866112916
150.0,1667403977245,0.47717011881911237
151.0,1667404082338,0.5463525095711583
152.0,1667404187140,0.5360823921535326
153.0,1667404292700,0.4548434485559878
154.0,1667404397735,0.4501248170500216
155.0,1667404504912,0.4654277290986932
156.0,1667404609498,0.5420219444710276
157.0,1667404714116,0.5832334601360819
158.0,1667404818819,0.48256792711175006
159.0,1667404924537,0.45483895099681354
160.0,1667405029372,0.49101878249126935
161.0,1667405134058,0.5014371871948242
162.0,1667405238404,0.46820139755373413
163.0,1667405343284,0.5126184315785117
164.0,1667405447929,0.4782284472299659
165.0,1667405553107,0.4729211563649385
166.0,1667405658410,0.5012087504500928
167.0,1667405763197,0.4655759386394335
168.0,1667405868117,0.4872291904428731
169.0,1667405972312,0.4686419639898383
170.0,1667406077215,0.476949454649635
171.0,1667406181734,0.5328129866848821
172.0,1667406286662,0.49227984314379486
173.0,1667406391215,0.48100009301434393
174.0,1667406495792,0.510885006059771
175.0,1667406601312,0.45580434928769653
176.0,1667406705981,0.531339952479238
177.0,1667406811233,0.45261202039925946
178.0,1667406916077,0.5006005556687064
179.0,1667407021222,0.47502041381338367
180.0,1667407125949,0.4741710424423218
181.0,1667407230567,0.46606583310210187
182.0,1667407334901,0.5214428668436797
183.0,1667407439568,0.44048506215862604
184.0,1667407545944,0.48630047751509625
185.0,1667407651129,0.5001060224097708
186.0,1667407755597,0.47915219353592914
187.0,1667407860482,0.4317880454270736
188.0,1667407967141,0.4741761308649312
189.0,1667408072077,0.47079869586488476
190.0,1667408176437,0.5072371985601343
191.0,1667408281206,0.4925623549067456
192.0,1667408386007,0.47542560489281366
193.0,1667408491184,0.5377459785212642
194.0,1667408596303,0.4789323599442192
195.0,1667408701255,0.4909754719423211
196.0,1667408805682,0.5269085661224697
197.0,1667408910367,0.47937506696452264
198.0,1667409015003,0.6124967816083328
199.0,1667409119397,0.5945404146028601
200.0,1667409224308,0.5110328275224437
201.0,1667409328725,0.44923113610433496
202.0,1667409433509,0.553686762633531
203.0,1667409538368,0.49277980560841766
204.0,1667409643070,0.48826972945876745
205.0,1667409748238,0.43789594976798346
206.0,1667409853081,0.4901473133460335
207.0,1667409958340,0.516724696625834
208.0,1667410063883,0.5978690735671831
209.0,1667410168811,0.48150600946467853
210.0,1667410273737,0.4453059862489286
211.0,1667410378581,0.5118509349615677
212.0,1667410484407,0.5114179953284885
213.0,1667410588868,0.4633191811001819
214.0,1667410694061,0.449752107910488
215.0,1667410798347,0.4622966549966646
216.0,1667410903315,0.42617090694282367
217.0,1667411010033,0.47503087442854175
218.0,1667411114835,0.4391443275887033
219.0,1667411219003,0.5203671092572419
220.0,1667411323498,0.49583399036656256
221.0,1667411427943,0.4566132814987846
222.0,1667411532805,0.5226799327394237
223.0,1667411637282,0.454715705436209
224.0,1667411742352,0.5300028337084729
225.0,1667411846980,0.5024191426194232
226.0,1667411951224,0.5390508019405863
227.0,1667412055943,0.44619851138280786
228.0,1667412160871,0.4395527217699134
229.0,1667412265365,0.4231608503538629
230.0,1667412372375,0.47516260069349536
231.0,1667412476894,0.4274352102176003
232.0,1667412581738,0.5048131722470989
233.0,1667412686740,0.4615313877230105
234.0,1667412791326,0.551255517679712
235.0,1667412896245,0.45115654883177386
236.0,1667413001297,0.41850733757019043
237.0,1667413107832,0.4470331241255221
238.0,1667413212584,0.4558968582878942
239.0,1667413317994,0.5316875641760619
240.0,1667413422596,0.48209883337435516
241.0,1667413527297,0.47037928778192273
242.0,1667413632324,0.4906026047209035
243.0,1667413736841,0.4295344598915266
244.0,1667413841652,0.4980717651222063
245.0,1667413947353,0.4309063812960749
246.0,1667414052547,0.4415932155173758
247.0,1667414157640,0.4860922370267951
248.0,1667414262600,0.4662987563921058
249.0,1667414367336,0.5165905952453613
250.0,1667414472112,0.49624419601067254
251.0,1667414576315,0.4473790247803149
252.0,1667414681025,0.40441399747910706
253.0,1667414787810,0.4405069351196289
254.0,1667414892304,0.4648416612459266
255.0,1667414997064,0.45105525851249695
256.0,1667415102107,0.43726384510164673
257.0,1667415206676,0.45499316376188526
258.0,1667415311437,0.4550589089808257
259.0,1667415415965,0.47439347401909204
260.0,1667415520137,0.4211841316326805
261.0,1667415625042,0.44910015489744104
262.0,1667415729247,0.4613675837931426
263.0,1667415834242,0.4732569585675779
264.0,1667415938838,0.5348408390646395
265.0,1667416043575,0.44743150861366937
266.0,1667416147987,0.5736287767472474
267.0,1667416252665,0.5007333522257598
268.0,1667416357817,0.4801492716955102
269.0,1667416462845,0.4692626906477887
270.0,1667416567532,0.496850760086723
271.0,1667416672635,0.4592051687447921
272.0,1667416777204,0.45302144988723425
273.0,1667416882098,0.46674766294334247
274.0,1667416986693,0.49027593887370563
275.0,1667417091937,0.48654801560484845
276.0,1667417196564,0.5356691712918489
277.0,1667417301617,0.4666174766810044
278.0,1667417406036,0.501444188149079
279.0,1667417510521,0.4363242750582488
280.0,1667417615996,0.43651085703269293
281.0,1667417720231,0.42852108504461206
282.0,1667417825332,0.44212740400563116
283.0,1667417929692,0.4365275657695273
284.0,1667418034685,0.45672005933264026
285.0,1667418139070,0.4973071982031283
286.0,1667418244056,0.42330674632735876
287.0,1667418348732,0.44157787639161816
288.0,1667418453951,0.45956699614939484
289.0,1667418558828,0.44422169029712677
290.0,1667418663763,0.4770219753617826
291.0,1667418768465,0.4599663952122564
292.0,1667418872842,0.38885432740916376
293.0,1667418979327,0.4034507196882497
294.0,1667419083671,0.41282425691252167
295.0,1667419188548,0.44638605869334674
296.0,1667419293375,0.40198694039946015
297.0,1667419398652,0.5766386260157046
298.0,1667419503255,0.4369355628023977
299.0,1667419608024,0.41494859949402185
300.0,1667419712669,0.4606789609660273
301.0,1667419817238,0.4575291949769725
302.0,1667419922050,0.4521325373131296
303.0,1667420026227,0.5233552922373232
304.0,1667420130980,0.5847215820913729
305.0,1667420235599,0.45223689468010614
306.0,1667420339976,0.44427938759326935
307.0,1667420444162,0.4327523241872373
308.0,1667420549156,0.43097333026968915
309.0,1667420654200,0.42350244522094727
310.0,1667420759044,0.4700091390506081
311.0,1667420863697,0.5158754561258398
312.0,1667420967849,0.4253143344236457
313.0,1667421072718,0.5536636230738267
314.0,1667421177004,0.43014319694560504
315.0,1667421282372,0.48909078344054846
316.0,1667421386825,0.4677431285381317
317.0,1667421491269,0.51987733270811
318.0,1667421596545,0.4788735340470853
319.0,1667421701162,0.45221512473147846
320.0,1667421805538,0.48954038257184235
321.0,1667421909930,0.4310534039269323
322.0,1667422014840,0.5187118455119755
323.0,1667422119533,0.43150863958441693
324.0,1667422224326,0.49815724725308624
325.0,1667422328869,0.40604431149752246
326.0,1667422433954,0.443087809111761
327.0,1667422538489,0.4589059352874756
328.0,1667422643258,0.4717907231786977
329.0,1667422747793,0.40614621535591455
330.0,1667422852411,0.39197586735953455
331.0,1667422956738,0.3989442651686461
332.0,1667423061990,0.4805639645327692
333.0,1667423166451,0.440645052039105
334.0,1667423271402,0.4125881156195765
335.0,1667423376055,0.3938039923491685
336.0,1667423481024,0.40175582209359045
337.0,1667423585625,0.41196449748847797
338.0,1667423690444,0.4086577846952107
339.0,1667423795421,0.41942775832570117
340.0,1667423900465,0.38289847646070563
341.0,1667424006783,0.4661868305309959
342.0,1667424111711,0.5634352020595385
343.0,1667424215922,0.46479801898417267
344.0,1667424320373,0.4857417085896368
345.0,1667424425650,0.45765031161515607
346.0,1667424529911,0.48181467859641364
347.0,1667424634663,0.447464847046396
348.0,1667424739023,0.43671585165936017
349.0,1667424844150,0.4309917843860129
350.0,1667424948561,0.41307050443213916
351.0,1667425053413,0.503683020239291
352.0,1667425158173,0.4986658025047053
353.0,1667425263167,0.4307849089736524
354.0,1667425367819,0.46583626775637915
355.0,1667425472796,0.42826644687548926
356.0,1667425577448,0.48028172099072003
357.0,1667425682668,0.39592219694801
358.0,1667425787412,0.4655021416104358
359.0,1667425892766,0.44292616844177246
360.0,1667425997719,0.6509272741234821
361.0,1667426102681,0.47569797479588055
362.0,1667426207009,0.4927750113217727
363.0,1667426312103,0.43003166628920514
364.0,1667426416497,0.4323423491871875
365.0,1667426521675,0.6407092433908711
366.0,1667426626461,0.43173604426176654
367.0,1667426731389,0.44469747854315717
368.0,1667426835850,0.4704348315363345
369.0,1667426940852,0.49609168327373004
370.0,1667427046446,0.44667908808459406
371.0,1667427151382,0.4464167032552802
372.0,1667427256326,0.39808101239411725
373.0,1667427360978,0.45231472409289813
374.0,1667427466280,0.4124705039936563
375.0,1667427570475,0.5761948072392008
376.0,1667427675169,0.4681500028009
377.0,1667427779746,0.4153469373350558
378.0,1667427884932,0.4289542967858522
379.0,1667427989576,0.47693281717922376
380.0,1667428094204,0.4198513095793517
381.0,1667428198690,0.4491654414197673
382.0,1667428303934,0.45034142421639484
383.0,1667428408861,0.4804010650385981
384.0,1667428513864,0.409906734590945
385.0,1667428618883,0.42077840864658356
386.0,1667428723560,0.4250041311201842
387.0,1667428829887,0.3802696317434311
388.0,1667428935973,0.3563160805598549
389.0,1667429042757,0.45354724448660144
390.0,1667429147643,0.3770286350146584
391.0,1667429252304,0.4196199547985326
392.0,1667429357306,0.41092747968176135
393.0,1667429462076,0.42786230924336804
394.0,1667429566903,0.4220789936573609
395.0,1667429672080,0.40256014012772107
396.0,1667429776408,0.4919810891151428
397.0,1667429881044,0.436449219999106
398.0,1667429985821,0.45224325812381244
399.0,1667430090291,0.4240608811378479
